image_id,file_path,cohort_group,crop,disease,source,image_type,sha256
img_00042086,Data/master_images/master_images/images\img_00042086.jpg,sealed_acceptance,wheat,Wheat - wheat leaf rust Google ,plantseg,disease_foliar,ab494848c3e58e33dd0bfb6b0c3f6dfa16c94b3184d0b564e44c5ab919a7cbfe
img_00043120,Data/master_images/master_images/images\img_00043120.jpg,sealed_acceptance,zucchini,Zucchini - zucchini powdery mildew Bing ,plantseg,disease_foliar,561989b8e84fa0567303e2075220eb26fe5ea218bbcb94cd8d2d7da67ab11972
img_00043023,Data/master_images/master_images/images\img_00043023.jpg,sealed_acceptance,zucchini,Zucchini - zucchini bacterial wilt Google ,plantseg,disease_foliar,a968620f7139470d58688b6245101a1d6ba54857b578db2cd4c1280a6125f413
img_00043147,Data/master_images/master_images/images\img_00043147.jpg,sealed_acceptance,zucchini,Zucchini - zucchini powdery mildew Bing ,plantseg,disease_foliar,3789bfd1cc7dda18fa3b14cdff74b3c2148d78a81c9556c6d5a7bf6317ea7332
img_00023519,Data/master_images/master_images/images\img_00023519.JPG,sealed_acceptance,tomato,Tomato - Healthy,PlantVillageDataset/PlantVillage,healthy_control,45f48e56c8c258041f1ee1f67d405a98cdd28e69fb8b0276bb35ec3389298a5b
img_00053571,Data/master_images/master_images/images\img_00053571.jpg,sealed_acceptance,banana,Banana - Sigatoka,Multicrop/train,disease_foliar,bac8db07c34e453b29bd65158c4155cd2f1fbaec36fcdea0ba3400153eb05a39
img_00062456,Data/master_images/master_images/images\img_00062456.jpg,sealed_acceptance,banana,Banana - Yb sigatoka,Multicrop/valid,disease_foliar,f6c79c68d61a7f7ca0a3e5cacb5a744f335587f63b854f9e5638f93e493ec755
img_00024761,Data/master_images/master_images/images\img_00024761.JPG,sealed_acceptance,tomato,Tomato - Mosaic Virus,PlantVillageDataset/PlantVillage,disease_foliar,20aead4f9d77a7a179366f29d2a10344fa994769a45b359cf210b2b3a88102ce
img_00031656,Data/master_images/master_images/images\img_00031656.JPG,sealed_acceptance,tomato,Tomato - Yellow Leaf Curl Virus,PlantVillageDataset/PlantVillage,disease_foliar,27045161098980edb33831f0b1f4ae62129c195d11ed5e3289a42e1cd743b265
img_00032515,Data/master_images/master_images/images\img_00032515.JPG,sealed_acceptance,tomato,Tomato - Yellow Leaf Curl Virus,PlantVillageDataset/PlantVillage,disease_foliar,2a6956307a7409c9ad542ad9c9e68cfd05dac6c30a28cc3303443c8ede8956bc
img_00033817,Data/master_images/master_images/images\img_00033817.JPG,sealed_acceptance,tomato,Tomato - Yellow Leaf Curl Virus,PlantVillageDataset/PlantVillage,disease_foliar,14703859b32f9c86879abe7a49f01ccb7f26ef1d96db459040013c67b1e262ed
img_00004833,Data/master_images/master_images/images\img_00004833.jpg,sealed_acceptance,paddy,Paddy - Tungro,paddy-disease-classification/train_images,disease_foliar,605884c62b244cec64896cc60a453f0a751b2235925c6ffb44c37ff4015127e3
img_00022643,Data/master_images/master_images/images\img_00022643.JPG,sealed_acceptance,tomato,Tomato - Healthy,PlantVillageDataset/PlantVillage,healthy_control,3413e9478cfb486e1e07644acc4d4ca22ee45bdd033a91e8983d7c56141feb2e
img_00062130,Data/master_images/master_images/images\img_00062130.jpg,sealed_acceptance,groundnut,Groundnut - Rust,Multicrop/valid,disease_foliar,f262e3d9153eab84161cfa359d75ef7be1c90b5758276ffc6e31955a8f9d430c
img_00009308,Data/master_images/master_images/images\img_00009308.jpg,sealed_acceptance,paddy,Paddy - Hispa,paddy-disease-classification/train_images,disease_foliar,a59cdf45104f3cc4c9325c9f1a6c6d6a324dea7b6ecb2c7e8ed53ce8138d2a24
img_00057366,Data/master_images/master_images/images\img_00057366.jpg,sealed_acceptance,groundnut,Groundnut - Nutrition deficiency,Multicrop/train,disease_foliar,66d3da2427099f37cab0f9168669cf3d49282c323978e0801c2ba8e5ac2336ce
img_00010278,Data/master_images/master_images/images\img_00010278.jpg,sealed_acceptance,paddy,Paddy - Brown Spot,paddy-disease-classification/train_images,disease_foliar,9f01f86a13a2ed7f78fff82579952881c280338e1c749944da4c6276cb6acc7f
img_00066143,Data/master_images/master_images/images\img_00066143.jpg,sealed_acceptance,chilli,Chilli - Healthy,Multicrop/test,healthy_control,7b582d33e46d10037bc7d2c2168822ee6de62ff951357a28f5c4746d494f9b73
img_00012191,Data/master_images/master_images/images\img_00012191.jpg,sealed_acceptance,paddy,Paddy - Blast,paddy-disease-classification/train_images,disease_foliar,9423263ee2a7de3fb652b4494b8db3b4e8192303df66d2a6a089c16f98bfdcd6
img_00029061,Data/master_images/master_images/images\img_00029061.JPG,sealed_acceptance,tomato,Tomato - Septoria Leaf Spot,PlantVillageDataset/PlantVillage,disease_foliar,11e115578d42b338796f65f23fac9c46bd8f0b70a2d143efe0dc8350bc0601d0
img_00044131,Data/master_images/master_images/images\img_00044131.jpg,sealed_acceptance,garlic,Garlic - garlic leaf blight ,plantseg,disease_foliar,d055188835074b702b9b42e141268d99b3e72fccff48f954acca7c84f8b84c23
img_00056823,Data/master_images/master_images/images\img_00056823.jpg,sealed_acceptance,banana,Banana - Pestalotiopsis,Multicrop/train,disease_foliar,0c0e35a7a4d107e7d36e43807777b941821c085b546bcb52c33551e14375ab84
img_00003015,Data/master_images/master_images/images\img_00003015.jpg,sealed_acceptance,strawberry,Strawberry - Healthy,PlantDoc-Dataset/train,healthy_control,dde9152872f63f5c8ac2f5b062989d214065bb7393ad283bba16b1876bfab276
img_00038848,Data/master_images/master_images/images\img_00038848.jpg,sealed_acceptance,grape,Grape - grape downy mildew,plantseg,disease_foliar,f411f23192fcbf1d0cfb3e5bff7bea0776d9489c365a2e22d3048df57bbbf171
img_00023410,Data/master_images/master_images/images\img_00023410.JPG,sealed_acceptance,tomato,Tomato - Healthy,PlantVillageDataset/PlantVillage,healthy_control,51ca06e2e39d8aa97e1dbae355a860646f92505d9af5292562aca8e69bb6de5a
img_00036929,Data/master_images/master_images/images\img_00036929.jpg,sealed_acceptance,citrus,Citrus - citrus canker ,plantseg,disease_foliar,31f98c49f40da2e6b4d5f05ef0f3a1331b600d35d0db40cd233895ab5af212d7
img_00044613,Data/master_images/master_images/images\img_00044613.jpg,sealed_acceptance,soybean,Soybean - soybean frog eye leaf spot Bing ,plantseg,disease_foliar,e67da4e85a53c69396359890af58207746a9a781c4f042f95ec3cd82abcd5a6c
img_00034663,Data/master_images/master_images/images\img_00034663.JPG,sealed_acceptance,tomato,Tomato - Yellow Leaf Curl Virus,PlantVillageDataset/PlantVillage,disease_foliar,ef38f1f269d67ca54df411e837faabd275d9b3757f2c6f55ab14ce3e274abbbd
