image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00002999,Data/master_images/master_images/images\img_00002999.jpg,0d8d7d0f9ce2dd62e9ab8212e6a164d416e3a25ecd112b981b06c97064a96b3a,PlantDoc-Dataset/train,plantdoc_field,blueberry,Blueberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002498,Data/master_images/master_images/images\img_00002498.jpg,5539ac1c5485f841147bfcb18208102145c90366f95857fbb0c6af8ade2439b5,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Scab,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003359,Data/master_images/master_images/images\img_00003359.jpg,1891e69404a192fc66ba37012e57c6387c11996a22afbb57364e57793d42c972,PlantDoc-Dataset/train,plantdoc_field,peach,Peach - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002708,Data/master_images/master_images/images\img_00002708.jpg,69494f416ce4803218604f78256ac454df38b990df9c97398f276a387e9fe99e,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Late Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003711,Data/master_images/master_images/images\img_00003711.jpg,0960dc5cb5f9a7711d037d59af37f3a70dbac7385f8e2c82e0feb5bb9effccc7,PlantDoc-Dataset/train,plantdoc_field,bell pepper,Bell Pepper - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002391,Data/master_images/master_images/images\img_00002391.jpg,b2fc37c6be612b2aaf5eab1be46e45840e7ea058b3dad085bedbf0a8f7559505,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003698,Data/master_images/master_images/images\img_00003698.jpg,299f7a5411a52351c1049a845fe606dfb378c36bd22ee3ce55ed4e1f89788c25,PlantDoc-Dataset/train,plantdoc_field,bell pepper,Bell Pepper - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001847,Data/master_images/master_images/images\img_00001847.jpg,612cb3be318b52566ed5381e934104bdfa5ddf37bc86da503145457f35f5784f,PlantDoc-Dataset/train,plantdoc_field,squash,Squash - Powdery Mildew,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001662,Data/master_images/master_images/images\img_00001662.jpg,617b92c017ea893f62daa5c6bfcdcc28c21dc92aa5809c72184be2208599d8ab,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001884,Data/master_images/master_images/images\img_00001884.jpg,e0f14506b342d52e00c9043b89954677888742ec55293a35131e95498069744e,PlantDoc-Dataset/train,plantdoc_field,squash,Squash - Powdery Mildew,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003067,Data/master_images/master_images/images\img_00003067.jpg,b70445cf6bf2bbe61a8159f9b9f06c12fcf0c72db7fae5c7d49539bcd8e76073,PlantDoc-Dataset/train,plantdoc_field,strawberry,Strawberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001999,Data/master_images/master_images/images\img_00001999.jpg,0a7b7262c4b4bc086913125e36696b5b89e377f662a7bf7aca95a43d8eb811a1,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Gray Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002448,Data/master_images/master_images/images\img_00002448.jpg,f77bc6d3e2386c79fad89927193f46133253ad6472295ace1b994fc6e97c51bb,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002614,Data/master_images/master_images/images\img_00002614.jpg,fe9ef9ce817e1bc532faa12d2ba4ee71cd1731b9d2a81d7b0f9683bc3596fc2a,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003272,Data/master_images/master_images/images\img_00003272.jpg,2ff103da383e41706b32ad7fb01cb135ca7a313db4f1ba92ca2880c9bec7862a,PlantDoc-Dataset/train,plantdoc_field,peach,Peach - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002119,Data/master_images/master_images/images\img_00002119.jpg,aa37cb4e626c9ca86054d4e701cf588a78134526a285817f454af57a8de158c9,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Yellow Leaf Curl Virus,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002887,Data/master_images/master_images/images\img_00002887.jpg,d87fd430a16f2eb4521f1aab4345a3dd9f37d634a3dee04d9e2c89e900402cb3,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Septoria Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003657,Data/master_images/master_images/images\img_00003657.jpg,d7d560e510e815fceafb25424b100f46f53d04f0b8cab467ceb1eb6dbf41a8e5,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Leaf Mold,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002408,Data/master_images/master_images/images\img_00002408.jpg,6b47897ffd316e2df1247ba213b2fd9e8136c38003781152e1e5820c4a297d05,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001996,Data/master_images/master_images/images\img_00001996.jpg,ab254bbc5d428d33453475b9454dd71fb5ff7780e34c89f3e34ecf6b16893e37,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Gray Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003013,Data/master_images/master_images/images\img_00003013.jpg,7ea488bbc2a7973787da502379506df0e8346a79e5ad258c5ff75fc22aafe08b,PlantDoc-Dataset/train,plantdoc_field,strawberry,Strawberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002425,Data/master_images/master_images/images\img_00002425.jpg,b27d33ca3e24e8dd89e9f36ff89b634a0118e2f968f0a501176560a0f05002d9,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00009329,Data/master_images/master_images/images\img_00009329.jpg,187b7b3fb37b4fa3731229717a916c65df599b8d53e86d7a2fde589cbd3ac4b8,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005062,Data/master_images/master_images/images\img_00005062.jpg,610f9237a26497a308e92832eb094abc6f45f8264e95db28914cc0933870125b,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011673,Data/master_images/master_images/images\img_00011673.jpg,cee1af6e0f3f2102009ecedb099411d9cbced992613c1db80e3058e0a5951325,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013121,Data/master_images/master_images/images\img_00013121.jpg,65c605d9b2de5ecbe5231f08b22036fba80f7b5ba9ac1c2faab3b271d7f038cf,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Streak,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009330,Data/master_images/master_images/images\img_00009330.jpg,1386a4073cc314989580ddcc3208eabba40f21c3a5851332e2c23e4e8ca6d218,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007115,Data/master_images/master_images/images\img_00007115.jpg,11705fc55900f894c0e7ab9ad77390daead66eb4cf0490721037417b1055a24a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004738,Data/master_images/master_images/images\img_00004738.jpg,c38264d7496e09079b714a3e092cd3c2620cd0c011a17e1064af4ce7f5814696,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007645,Data/master_images/master_images/images\img_00007645.jpg,e12d09df5aa0f079faf12e037d55964af8948f5794a722de293af305250a0386,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005571,Data/master_images/master_images/images\img_00005571.jpg,3e8bfe5b1f2143fbd641ef4de2ebafced345c6709943153402242f40f4cf16b8,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006574,Data/master_images/master_images/images\img_00006574.jpg,ede135e3da10ece80de41eacc82b1351227282637f3a63901db173ade08320b3,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007201,Data/master_images/master_images/images\img_00007201.jpg,6197fdcebcdc646bbb2acbe13a10d14ebb544f9c3e803049af14735834e4326d,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013520,Data/master_images/master_images/images\img_00013520.jpg,a358473c3499efec63eb3d814189560812eea582bed97703a5c8d6baf3c6ce7d,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011004,Data/master_images/master_images/images\img_00011004.jpg,ca26c18afb94b5f839bb3298bfe0c4b0047341d83a8aea3aade356de4ee8f820,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013738,Data/master_images/master_images/images\img_00013738.jpg,c1540afcc71315225f347ed85d39d01333e84fa8a330105eb1b4dd8dbcbee46d,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010058,Data/master_images/master_images/images\img_00010058.jpg,49294730e0a6124871f21dee6b2da41667679955ef98fffd7fc72fb3a7d02343,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Brown Spot,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004223,Data/master_images/master_images/images\img_00004223.jpg,9e76dd04c59563b717749a843c93f346134651e9e368c01f7eb7fcf585e297a1,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006106,Data/master_images/master_images/images\img_00006106.jpg,4bf24cea200c59c155b1f9fe62a1eb3e235f9123e8c553f983a0d68e92324ecc,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010023,Data/master_images/master_images/images\img_00010023.jpg,73778882cc8ff9d0ae7cdcb3eec397c8e5ec608274231eafe74eec3c0aec1581,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Brown Spot,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006007,Data/master_images/master_images/images\img_00006007.jpg,e7be86d032657541b18423ad370c1021aa209bb9a33ed0261031bae9efd75fb1,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004519,Data/master_images/master_images/images\img_00004519.jpg,b079eb4a61604ac79a5fbfeae2277b45ace21d8068d05e7ebeb41126ab559e0e,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011415,Data/master_images/master_images/images\img_00011415.jpg,7cc0fb3d9b3682c96a7b44c2f968a0cdc1f1734d1da25c9ae256afac224d671a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005635,Data/master_images/master_images/images\img_00005635.jpg,42697c1137f80833bbb8606ca8b2a8641c9947f6b4ed98eea9468f2b377f82fa,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004166,Data/master_images/master_images/images\img_00004166.jpg,adc34d7594577e130b06354b52333eb25bdc7d73333abc5797bd22ecefc914a0,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008904,Data/master_images/master_images/images\img_00008904.jpg,f7643163576594f0b186c9e30aee3760583fe6481c2223e18516e7f3c765e9ee,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006399,Data/master_images/master_images/images\img_00006399.jpg,bc3e6760773b19794a7e7b7cc6d167d6197be1dd43ebadd7d3e647cb4cac79f1,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005579,Data/master_images/master_images/images\img_00005579.jpg,4f7f707b09af08f58b8ab993ce59fbc5c06353dbe49e2b5cde0bbf299ce66bff,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009434,Data/master_images/master_images/images\img_00009434.jpg,ae6850de97d59a66ec244158aba9b9a329cd347bf485094ed89e57209f6da2d8,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005401,Data/master_images/master_images/images\img_00005401.jpg,becbe98f5dd48676a8fc86f8964011345b08081148cc7ca8d556651424c4913a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008665,Data/master_images/master_images/images\img_00008665.jpg,af4b2091b51ef5eeeed0358a10700ab87eeae509e45298d94de46dda773b9e1f,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011583,Data/master_images/master_images/images\img_00011583.jpg,04f73044d31cf9d5f9c1a4e5bab35bedab45d74174c5cc430c90e77066c86c06,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004588,Data/master_images/master_images/images\img_00004588.jpg,f385c532cbb01de0ecf54a9f6ca0009c16edbb4f66b2fe0d96754d9bfdb79b05,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005970,Data/master_images/master_images/images\img_00005970.jpg,e66f232c7172156f4b8e1bf69fa89a6bb5683bc3a63fc3fc79ca09514f783808,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006220,Data/master_images/master_images/images\img_00006220.jpg,936687352b2f79f2c4bbafd95b1033fc944e2260c0bb2f4500804534f5f1f50c,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005740,Data/master_images/master_images/images\img_00005740.jpg,820bd42f755f4500e0b3ac96e86a379bc8078d660804510672ead0c67adea8f6,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013598,Data/master_images/master_images/images\img_00013598.jpg,6338f04b9078dfdb2f07f686652a900d117871c82945319cb93ff5304e9904c8,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008819,Data/master_images/master_images/images\img_00008819.jpg,dfecc0261065605e1a4cad8221b865942658029b8b54de1b889cef386f97b074,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005667,Data/master_images/master_images/images\img_00005667.jpg,0d85d89d52274da5e82ee6d2537800d2727cf447b47e0438c1e28c982b90597b,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
