image_id,source,crop,disease,healthy_or_diseased,verification_status,image_type,field_or_dataset,cohort_group,file_path,notes
img_00003479,PlantDoc-Dataset/train,bell pepper,Bell Pepper - Bacterial Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003479.jpg,Stratum: Bell Pepper (PlantDoc-Dataset/train)
img_00035955,plantseg,bell pepper,Bell pepper - bell pepper blossom end rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035955.jpg,Stratum: Bell Pepper (plantseg)
img_00036030,plantseg,bell pepper,Bell pepper - bell pepper frogeye leaf spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036030.jpg,Stratum: Bell Pepper (plantseg)
img_00035518,plantseg,banana,Banana - banana bunchy top Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035518.jpg,Stratum: Banana (plantseg)
img_00035502,plantseg,banana,Banana - banana bunchy top Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035502.jpg,Stratum: Banana (plantseg)
img_00035535,plantseg,banana,Banana - banana cigar end rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035535.jpg,Stratum: Banana (plantseg)
img_00035308,plantseg,banana,Banana - banana black leaf streak Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035308.jpg,Stratum: Banana (plantseg)
img_00035417,plantseg,banana,Banana - banana bunchy top Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035417.jpg,Stratum: Banana (plantseg)
img_00043447,plantseg,banana,Banana - banana bunchy top Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043447.jpg,Stratum: Banana (plantseg)
img_00035357,plantseg,banana,Banana - banana black leaf streak Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035357.jpg,Stratum: Banana (plantseg)
img_00043442,plantseg,banana,Banana - banana bunchy top Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043442.jpg,Stratum: Banana (plantseg)
img_00035545,plantseg,banana,Banana - banana cigar end rot Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035545.jpg,Stratum: Banana (plantseg)
img_00035369,plantseg,banana,Banana - banana black leaf streak banana black sigatoka (),diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035369.jpg,Stratum: Banana (plantseg)
img_00035316,plantseg,banana,Banana - banana black leaf streak Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035316.jpg,Stratum: Banana (plantseg)
img_00035625,plantseg,banana,Banana - banana panama disease ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035625.jpg,Stratum: Banana (plantseg)
img_00059342,Multicrop/train,groundnut,Groundnut - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00059342.jpg,Stratum: Groundnut (Multicrop/train)
img_00064152,Multicrop/valid,groundnut,Groundnut - Late leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00064152.jpg,Stratum: Groundnut (Multicrop/valid)
img_00049302,Multicrop/train,groundnut,Groundnut - Late leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00049302.jpg,Stratum: Groundnut (Multicrop/train)
img_00055811,Multicrop/train,groundnut,Groundnut - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00055811.jpg,Stratum: Groundnut (Multicrop/train)
img_00059332,Multicrop/train,groundnut,Groundnut - Nutrition deficiency,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00059332.jpg,Stratum: Groundnut (Multicrop/train)
img_00060768,Multicrop/valid,groundnut,Groundnut - Late leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00060768.jpg,Stratum: Groundnut (Multicrop/valid)
img_00053927,Multicrop/train,groundnut,Groundnut - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00053927.jpg,Stratum: Groundnut (Multicrop/train)
img_00060444,Multicrop/train,groundnut,Groundnut - Late leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00060444.jpg,Stratum: Groundnut (Multicrop/train)
img_00051679,Multicrop/train,groundnut,Groundnut - Early leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00051679.jpg,Stratum: Groundnut (Multicrop/train)
img_00066851,Multicrop/test,groundnut,Groundnut - Nutrition deficiency,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00066851.jpg,Stratum: Groundnut (Multicrop/test)
img_00065597,Multicrop/test,groundnut,Groundnut - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00065597.jpg,Stratum: Groundnut (Multicrop/test)
img_00064509,Multicrop/valid,groundnut,Groundnut - Late leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00064509.jpg,Stratum: Groundnut (Multicrop/valid)
img_00036944,plantseg,citrus,Citrus - citrus canker ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036944.jpg,Stratum: Citrus (plantseg)
img_00037024,plantseg,citrus,Citrus - citrus canker ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037024.jpg,Stratum: Citrus (plantseg)
img_00037204,plantseg,citrus,Citrus - citrus greening disease,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037204.jpg,Stratum: Citrus (plantseg)
img_00036983,plantseg,citrus,Citrus - citrus canker ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036983.jpg,Stratum: Citrus (plantseg)
img_00043836,plantseg,citrus,Citrus - citrus greening disease ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043836.jpg,Stratum: Citrus (plantseg)
img_00037084,plantseg,citrus,Citrus - citrus canker,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037084.jpg,Stratum: Citrus (plantseg)
img_00037076,plantseg,citrus,Citrus - citrus canker,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037076.jpg,Stratum: Citrus (plantseg)
img_00037092,plantseg,citrus,Citrus - citrus canker,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037092.jpg,Stratum: Citrus (plantseg)
img_00037101,plantseg,citrus,Citrus - citrus canker,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037101.jpg,Stratum: Citrus (plantseg)
img_00036940,plantseg,citrus,Citrus - citrus canker ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036940.jpg,Stratum: Citrus (plantseg)
img_00009135,paddy-disease-classification/train_images,paddy,Paddy - Hispa,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00009135.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00007910,paddy-disease-classification/train_images,paddy,Paddy - Dead Heart,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00007910.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00010071,paddy-disease-classification/train_images,paddy,Paddy - Brown Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00010071.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00008100,paddy-disease-classification/train_images,paddy,Paddy - Dead Heart,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00008100.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00009986,paddy-disease-classification/train_images,paddy,Paddy - Brown Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00009986.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00013433,paddy-disease-classification/train_images,paddy,Paddy - Bacterial Leaf Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00013433.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00004690,paddy-disease-classification/train_images,paddy,Paddy - Tungro,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00004690.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00008728,paddy-disease-classification/train_images,paddy,Paddy - Hispa,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00008728.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00012886,paddy-disease-classification/train_images,paddy,Paddy - Blast,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00012886.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00004484,paddy-disease-classification/train_images,paddy,Paddy - Tungro,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00004484.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00010188,paddy-disease-classification/train_images,paddy,Paddy - Brown Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00010188.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00006794,paddy-disease-classification/train_images,paddy,Paddy - Dead Heart,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00006794.jpg,Stratum: Paddy (paddy-disease-classification/train_images)
img_00001291,Sugarcane Leaf Disease Dataset,sugarcane,Sugarcane - Mosaic,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001291.jpeg,Stratum: Sugarcane (Sugarcane Leaf Disease Dataset)
img_00001089,Sugarcane Leaf Disease Dataset,sugarcane,Sugarcane - Yellow,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001089.jpeg,Stratum: Sugarcane (Sugarcane Leaf Disease Dataset)
img_00001130,Sugarcane Leaf Disease Dataset,sugarcane,Sugarcane - Red Rot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001130.jpeg,Stratum: Sugarcane (Sugarcane Leaf Disease Dataset)
img_00001346,Sugarcane Leaf Disease Dataset,sugarcane,Sugarcane - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001346.jpeg,Stratum: Sugarcane (Sugarcane Leaf Disease Dataset)
img_00040907,plantseg,strawberry,Strawberry - strawberry leaf scorch,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040907.jpg,Stratum: Strawberry (Strawberry - strawberry leaf scorch)
img_00003047,PlantDoc-Dataset/train,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003047.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00040862,plantseg,strawberry,Strawberry - strawberry anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040862.jpg,Stratum: Strawberry (Strawberry - strawberry anthracnose)
img_00003037,PlantDoc-Dataset/train,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003037.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00040867,plantseg,strawberry,Strawberry - strawberry anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040867.jpg,Stratum: Strawberry (Strawberry - strawberry anthracnose)
img_00003088,PlantDoc-Dataset/train,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003088.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00040895,plantseg,strawberry,Strawberry - strawberry leaf scorch,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040895.jpg,Stratum: Strawberry (Strawberry - strawberry leaf scorch)
img_00003011,PlantDoc-Dataset/train,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003011.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00003054,PlantDoc-Dataset/train,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003054.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00040849,plantseg,strawberry,Strawberry - strawberry anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040849.jpg,Stratum: Strawberry (Strawberry - strawberry anthracnose)
img_00003893,PlantDoc-Dataset/test,strawberry,Strawberry - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003893.jpg,Stratum: Strawberry (Strawberry - Healthy)
img_00040872,plantseg,strawberry,Strawberry - strawberry anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040872.jpg,Stratum: Strawberry (Strawberry - strawberry anthracnose)
img_00022992,PlantVillageDataset/PlantVillage,tomato,Tomato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00022992.jpg,Healthy Control: Tomato
img_00023472,PlantVillageDataset/PlantVillage,tomato,Tomato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00023472.jpg,Healthy Control: Tomato
img_00022584,PlantVillageDataset/PlantVillage,tomato,Tomato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00022584.jpg,Healthy Control: Tomato
img_00030115,PlantVillageDataset/PlantVillage,potato,Potato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00030115.jpg,Healthy Control: Potato
img_00030143,PlantVillageDataset/PlantVillage,potato,Potato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00030143.jpg,Healthy Control: Potato
img_00030076,PlantVillageDataset/PlantVillage,potato,Potato - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00030076.jpg,Healthy Control: Potato
img_00003699,PlantDoc-Dataset/train,bell pepper,Bell Pepper - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003699.jpg,Healthy Control: Bell Pepper
img_00027845,PlantVillageDataset/PlantVillage,bell pepper,Bell Pepper - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00027845.jpg,Healthy Control: Bell Pepper
img_00027439,PlantVillageDataset/PlantVillage,bell pepper,Bell Pepper - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00027439.jpg,Healthy Control: Bell Pepper
img_00005100,paddy-disease-classification/train_images,paddy,Paddy - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00005100.jpg,Healthy Control: Paddy
img_00005348,paddy-disease-classification/train_images,paddy,Paddy - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00005348.jpg,Healthy Control: Paddy
img_00006471,paddy-disease-classification/train_images,paddy,Paddy - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00006471.jpg,Healthy Control: Paddy
img_00051013,Multicrop/train,banana,Banana - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00051013.jpg,Healthy Control: Banana
img_00053481,Multicrop/train,banana,Banana - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00053481.jpg,Healthy Control: Banana
img_00003299,PlantDoc-Dataset/train,peach,Peach - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003299.jpg,Healthy Control: Peach
img_00003274,PlantDoc-Dataset/train,peach,Peach - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00003274.jpg,Healthy Control: Peach
img_00048239,Multicrop/train,groundnut,Groundnut - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00048239.jpg,Healthy Control: Groundnut
img_00048976,Multicrop/train,groundnut,Groundnut - Healthy,healthy,verified_ground_truth,healthy_control,test_split,agricultural,Data\master_images\master_images\images\img_00048976.jpg,Healthy Control: Groundnut
defensive_blur_1,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_1.jpg,Severe Gaussian blur sigma=20
defensive_blur_2,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_2.jpg,Severe Gaussian blur sigma=24
defensive_blur_3,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_3.jpg,Severe Gaussian blur sigma=28
defensive_blur_4,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_4.jpg,Severe Gaussian blur sigma=32
defensive_blur_5,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_5.jpg,Severe Gaussian blur sigma=36
defensive_blur_6,synthetic_stress,unknown,Expected Quality Gate Rejection (Blur),degraded,verified_stress,severe_blur,synthetic_stress,defensive,validation/stress_samples\defensive_blur_6.jpg,Severe Gaussian blur sigma=40
defensive_darkness_1,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_1.jpg,Severe underexposure factor=0.02
defensive_darkness_2,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_2.jpg,Severe underexposure factor=0.04
defensive_darkness_3,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_3.jpg,Severe underexposure factor=0.06
defensive_darkness_4,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_4.jpg,Severe underexposure factor=0.08
defensive_darkness_5,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_5.jpg,Severe underexposure factor=0.10
defensive_darkness_6,synthetic_stress,unknown,Expected Quality Gate Rejection (Darkness),degraded,verified_stress,severe_darkness,synthetic_stress,defensive,validation/stress_samples\defensive_darkness_6.jpg,Severe underexposure factor=0.12
defensive_noise_1,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_1.jpg,Uniform random RGB noise pattern seed=1
defensive_noise_2,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_2.jpg,Uniform random RGB noise pattern seed=2
defensive_noise_3,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_3.jpg,Uniform random RGB noise pattern seed=3
defensive_noise_4,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_4.jpg,Uniform random RGB noise pattern seed=4
defensive_noise_5,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_5.jpg,Uniform random RGB noise pattern seed=5
defensive_noise_6,synthetic_stress,unknown,Expected Energy OOD Rejection (Noise),ood,verified_stress,random_noise,synthetic_stress,defensive,validation/stress_samples\defensive_noise_6.jpg,Uniform random RGB noise pattern seed=6
defensive_texture_1,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_1.jpg,Sinusoidal synthetic texture frequency=10
defensive_texture_2,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_2.jpg,Sinusoidal synthetic texture frequency=20
defensive_texture_3,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_3.jpg,Sinusoidal synthetic texture frequency=30
defensive_texture_4,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_4.jpg,Sinusoidal synthetic texture frequency=40
defensive_texture_5,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_5.jpg,Sinusoidal synthetic texture frequency=50
defensive_texture_6,synthetic_stress,unknown,Expected Energy OOD Rejection (Texture),ood,verified_stress,synthetic_texture_ood,synthetic_stress,defensive,validation/stress_samples\defensive_texture_6.jpg,Sinusoidal synthetic texture frequency=60
defensive_soil_1,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_1.jpg,Non-leaf soil background simulation index=1
defensive_soil_2,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_2.jpg,Non-leaf soil background simulation index=2
defensive_soil_3,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_3.jpg,Non-leaf soil background simulation index=3
defensive_soil_4,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_4.jpg,Non-leaf soil background simulation index=4
defensive_soil_5,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_5.jpg,Non-leaf soil background simulation index=5
defensive_soil_6,synthetic_stress,unknown,Expected Quality/OOD Rejection (Non-Leaf Soil),non_plant,verified_stress,non_leaf_scene,synthetic_stress,defensive,validation/stress_samples\defensive_soil_6.jpg,Non-leaf soil background simulation index=6
